epoch,loss,step,trainer/loss
3,11.297460556030273,6459,1.6404168605804443
3,8.86558723449707,6469,1.2817829847335815
3,12.000442504882812,6479,1.3703813552856445
3,11.409496307373047,6489,1.4888429641723633
3,11.426891326904297,6499,1.2187933921813965
3,8.724185943603516,6509,1.3505170345306396
3,10.623767852783203,6519,1.6704388856887817
3,11.548314094543457,6529,1.4090173244476318
3,8.384057998657227,6539,1.1771516799926758
3,9.963285446166992,6549,1.5048962831497192
3,8.855342864990234,6559,1.05195951461792
3,13.45389461517334,6569,1.0419206619262695
3,6.600473403930664,6579,1.929915428161621
3,9.167924880981445,6589,1.3926628828048706
3,7.899834156036377,6599,1.0882741212844849
3,6.5194573402404785,6609,1.8437881469726562
3,7.390958786010742,6619,1.478347897529602
3,9.360697746276855,6629,1.2474530935287476
3,6.492337703704834,6639,1.4778687953948975
3,11.31641960144043,6649,1.457383394241333
3,9.65589714050293,6659,1.6985872983932495
3,8.558303833007812,6669,1.4305005073547363
3,11.24702262878418,6679,1.1572105884552002
3,5.571673393249512,6689,1.1024019718170166
3,10.048299789428711,6699,1.4878649711608887
3,12.009765625,6709,1.6435344219207764
3,10.070976257324219,6719,1.4869297742843628
3,7.875240802764893,6729,1.2413116693496704
3,12.804704666137695,6739,1.724476933479309
3,9.563909530639648,6749,1.4745969772338867
3,10.162226676940918,6759,1.2568995952606201
3,10.81794261932373,6769,1.7842804193496704
3,8.273990631103516,6779,1.2681539058685303
3,8.693416595458984,6789,1.664408564567566
3,10.72256088256836,6799,2.2708141803741455
3,7.498551368713379,6809,2.056079864501953
3,8.794303894042969,6819,1.5701725482940674
3,13.239208221435547,6829,1.497131109237671
3,8.125844955444336,6839,1.2733179330825806
3,9.256450653076172,6849,1.540053129196167
3,8.209196090698242,6859,1.4203870296478271
3,10.648509979248047,6869,1.4935184717178345
3,9.10971450805664,6879,1.6939606666564941
3,7.820463180541992,6889,1.3422350883483887
3,12.909442901611328,6899,2.097032070159912
3,12.306432723999023,6909,1.9791946411132812
3,12.988250732421875,6919,1.7012742757797241
3,9.473037719726562,6929,1.517470121383667
3,12.398213386535645,6939,1.4818098545074463
3,14.363454818725586,6949,1.2586033344268799
3,13.017423629760742,6959,1.468193769454956
3,10.968648910522461,6969,1.6604233980178833
3,12.082427024841309,6979,1.477157473564148
3,9.096200942993164,6989,1.3420681953430176
3,5.914630889892578,6999,1.2991034984588623
3,6.592254638671875,7009,1.5780309438705444
3,10.668488502502441,7019,1.5169209241867065
3,9.60927677154541,7029,1.3027362823486328
3,8.538557052612305,7039,1.5439624786376953
3,7.311287879943848,7049,1.5462685823440552
3,9.207950592041016,7059,1.7919225692749023
3,9.339632987976074,7069,1.559111475944519
3,8.459789276123047,7079,1.8821805715560913
3,8.237916946411133,7089,1.2515782117843628
3,10.355317115783691,7099,1.6273682117462158
3,9.008529663085938,7109,1.3580902814865112
3,8.989137649536133,7119,0.9438703060150146
3,9.996987342834473,7129,1.7462393045425415
3,7.751163482666016,7139,1.3978296518325806
3,9.823291778564453,7149,1.4951951503753662
3,9.881978988647461,7159,1.153024435043335
3,9.375282287597656,7169,1.2903836965560913
3,6.094648838043213,7179,1.5326515436172485
3,13.84695053100586,7189,0.9601877331733704
3,9.914403915405273,7199,1.2710696458816528
3,7.914145469665527,7209,1.7006748914718628
3,12.463979721069336,7219,1.343363881111145
3,10.812811851501465,7229,1.5278712511062622
3,7.563285827636719,7239,1.3179022073745728
3,9.802081108093262,7249,1.5469878911972046
3,10.500356674194336,7259,1.8512446880340576
3,9.949529647827148,7269,1.0970799922943115
3,11.760422706604004,7279,1.746349573135376
3,10.97599983215332,7289,1.0458564758300781
3,10.674623489379883,7299,1.2813458442687988
3,10.709897994995117,7309,1.4904732704162598
3,11.858821868896484,7319,1.751147747039795
3,12.779298782348633,7329,1.5351561307907104
3,8.917654037475586,7339,1.8399053812026978
3,7.8773193359375,7349,1.7285163402557373
3,12.427274703979492,7359,1.8922531604766846
3,12.251092910766602,7369,1.6311553716659546
3,7.640525817871094,7379,2.2523562908172607
3,12.151458740234375,7389,1.7779995203018188
3,12.270271301269531,7399,1.902739405632019
3,12.795886993408203,7409,1.3777034282684326
3,7.9800872802734375,7419,1.0503276586532593
3,9.760080337524414,7429,1.1729813814163208
3,11.851325988769531,7439,1.5540776252746582
3,8.022113800048828,7449,1.5323187112808228
3,8.942848205566406,7459,1.4297537803649902
3,9.195867538452148,7469,1.3905508518218994
3,11.853778839111328,7479,1.9231537580490112
3,8.447929382324219,7489,1.267960548400879
3,10.682825088500977,7499,1.6964741945266724
3,9.365594863891602,7509,1.2656351327896118
3,7.429160118103027,7519,1.8495280742645264
3,10.06387710571289,7529,1.6391910314559937
3,6.610324382781982,7539,1.4466623067855835
3,11.706794738769531,7549,1.3919792175292969
3,5.0507073402404785,7559,1.46084725856781
3,6.400292873382568,7569,1.539065957069397
3,9.598936080932617,7579,1.4479889869689941
3,6.044114112854004,7589,1.9232035875320435
3,10.492827415466309,7599,1.0395314693450928
3,8.643571853637695,7609,1.0923728942871094
3,10.46560287475586,7619,1.5229564905166626
3,9.318704605102539,7629,1.3144936561584473
3,14.683309555053711,7639,1.1848177909851074
3,12.500319480895996,7649,1.319074034690857
3,10.421165466308594,7659,1.3170863389968872
3,7.479771614074707,7669,1.3687400817871094
3,10.339162826538086,7679,1.4466755390167236
3,12.877769470214844,7689,1.5579965114593506
3,8.0655517578125,7699,1.7847682237625122
3,10.258100509643555,7709,1.3839112520217896
3,10.527612686157227,7719,1.407055377960205
3,13.125774383544922,7729,1.2904350757598877
3,10.648115158081055,7739,0.5501542091369629
4,10.896991729736328,7749,1.0955051183700562
4,6.237052917480469,7759,1.7879642248153687
4,13.535024642944336,7769,2.3864850997924805
4,7.959502696990967,7779,1.669141173362732
4,10.090703964233398,7789,1.7143826484680176
4,7.856070518493652,7799,1.2287803888320923
4,10.861092567443848,7809,1.6234301328659058
4,12.06484603881836,7819,1.6969044208526611
4,10.629940032958984,7829,1.229171633720398
4,10.320808410644531,7839,1.0167781114578247
4,11.020502090454102,7849,1.523659586906433
4,8.286140441894531,7859,1.3163461685180664
4,14.023447036743164,7869,1.058869481086731
4,13.180889129638672,7879,1.5536962747573853
4,8.704377174377441,7889,1.4070035219192505
4,9.119726181030273,7899,1.1485843658447266
4,10.216715812683105,7909,1.8666396141052246
4,8.08778190612793,7919,1.7011786699295044
4,10.181710243225098,7929,1.3583287000656128
4,9.234575271606445,7939,1.4253755807876587
4,10.142043113708496,7949,1.1583547592163086
4,12.338218688964844,7959,1.7243061065673828
4,10.271925926208496,7969,1.1143676042556763
4,9.252202987670898,7979,1.7721827030181885
4,8.59701156616211,7989,1.0741794109344482
4,11.645512580871582,7999,1.5527359247207642
4,10.497673034667969,8009,1.688834547996521
4,5.940115928649902,8019,1.4861851930618286
4,13.048835754394531,8029,1.4234859943389893
4,11.331181526184082,8039,1.183868408203125
4,10.011611938476562,8049,1.6777652502059937
4,11.689695358276367,8059,1.8564759492874146
4,8.825681686401367,8069,1.3787320852279663
4,7.285089492797852,8079,1.2598226070404053
4,10.9605712890625,8089,1.3649064302444458
4,5.240988731384277,8099,1.29426109790802
4,13.29879379272461,8109,1.319028377532959
4,9.464393615722656,8119,1.2337872982025146
4,11.082063674926758,8129,1.4520095586776733
4,11.646053314208984,8139,1.4593935012817383
4,7.045781135559082,8149,1.5557520389556885
4,10.613645553588867,8159,1.451857089996338
4,12.820466995239258,8169,1.1855019330978394
4,11.337709426879883,8179,1.7486261129379272
4,10.156009674072266,8189,1.3071767091751099
4,8.603839874267578,8199,1.4183111190795898
4,10.587122917175293,8209,1.1156079769134521
4,10.065057754516602,8219,1.7175832986831665
4,10.828920364379883,8229,1.1105972528457642
4,7.269838333129883,8239,1.4960440397262573
4,5.856006145477295,8249,1.38787841796875
4,10.387825012207031,8259,0.9278250336647034
4,8.223536491394043,8269,1.5223864316940308
4,13.48628044128418,8279,1.100034236907959
4,12.387253761291504,8289,1.640440583229065
4,12.57181453704834,8299,1.380927324295044
4,9.074953079223633,8309,2.2063491344451904
4,10.958198547363281,8319,1.348347544670105
4,6.853065490722656,8329,1.1498850584030151
4,9.907153129577637,8339,1.3236987590789795
4,11.392627716064453,8349,1.4801605939865112
4,11.139177322387695,8359,1.2619820833206177
4,12.670040130615234,8369,1.345313549041748
4,11.138387680053711,8379,1.8885735273361206
4,9.47708511352539,8389,0.9831289649009705
4,9.339250564575195,8399,1.605985164642334
4,9.670025825500488,8409,1.3270835876464844
4,13.693321228027344,8419,1.0349212884902954
4,14.133102416992188,8429,1.5215204954147339
4,11.177446365356445,8439,1.3030601739883423
4,11.619524002075195,8449,1.392159104347229
4,10.524717330932617,8459,1.1604722738265991
4,11.412464141845703,8469,1.3818683624267578
