epoch,loss,step,trainer/loss
4,8.98562240600586,1148,1.5985132455825806
4,12.416287422180176,1149,1.7175651788711548
4,10.509963989257812,1150,1.8210450410842896
4,11.053979873657227,1151,1.3467998504638672
4,11.418478012084961,1152,1.5100946426391602
4,10.394243240356445,1153,1.5302566289901733
4,11.06322956085205,1154,1.583777666091919
4,11.894514083862305,1155,1.3408911228179932
4,11.676753997802734,1156,1.655860185623169
4,11.297126770019531,1157,1.8762327432632446
4,9.000551223754883,1158,1.8154692649841309
4,8.159116744995117,1159,1.34873366355896
4,9.25547981262207,1160,1.8882782459259033
4,10.259157180786133,1161,2.1816117763519287
4,8.143263816833496,1162,1.3335341215133667
4,8.768853187561035,1163,1.2513281106948853
4,11.49632453918457,1164,1.4665478467941284
4,11.216373443603516,1165,1.482842206954956
4,10.700512886047363,1166,1.6156973838806152
4,9.33017349243164,1167,2.2858450412750244
4,8.9901704788208,1168,1.5167765617370605
4,7.70051908493042,1169,1.2818926572799683
4,10.720268249511719,1170,1.8652069568634033
4,10.180652618408203,1171,2.036240577697754
4,9.60276985168457,1172,2.5759117603302
4,5.913284778594971,1173,1.3012611865997314
4,11.21906852722168,1174,1.5704017877578735
4,13.045675277709961,1175,1.786862850189209
4,10.388668060302734,1176,1.600658655166626
4,10.381181716918945,1177,2.7252650260925293
4,10.781330108642578,1178,1.4402806758880615
4,10.901864051818848,1179,1.557867169380188
4,8.198833465576172,1180,1.8704352378845215
4,8.210365295410156,1181,1.121126651763916
4,12.057015419006348,1182,1.5089836120605469
4,7.558209419250488,1183,1.8481718301773071
4,8.73971939086914,1184,1.6902474164962769
4,5.001972675323486,1185,1.3717052936553955
4,6.029510498046875,1186,1.211320400238037
4,7.557780742645264,1187,1.27348792552948
4,7.998998641967773,1188,2.06231689453125
4,10.463495254516602,1189,1.6368001699447632
4,10.013025283813477,1190,1.8669626712799072
4,9.312010765075684,1191,1.8369901180267334
4,6.899070739746094,1192,2.143228769302368
4,7.445402145385742,1193,1.9128265380859375
4,9.36837387084961,1194,1.5536245107650757
4,9.304903030395508,1195,1.4598519802093506
4,7.7371110916137695,1196,2.286942481994629
4,7.071598052978516,1197,1.4448437690734863
4,9.299379348754883,1198,1.61588716506958
4,10.773258209228516,1199,2.7665505409240723
4,11.2159423828125,1200,1.7217786312103271
4,8.891153335571289,1201,1.5187839269638062
4,13.814476013183594,1202,2.838634967803955
4,8.205731391906738,1203,1.610716462135315
4,9.053840637207031,1204,1.7017775774002075
4,11.821698188781738,1205,1.9042857885360718
4,10.46701431274414,1206,2.191962480545044
4,8.388072967529297,1207,1.595367431640625
4,8.579255104064941,1208,1.6725962162017822
4,16.85186767578125,1209,1.540258526802063
5,12.680872917175293,1210,1.4882169961929321
5,11.580370903015137,1211,1.5422133207321167
5,10.562880516052246,1212,2.62721848487854
5,9.645008087158203,1213,1.6935648918151855
5,10.707788467407227,1214,1.436495065689087
5,5.283810615539551,1215,1.2817409038543701
5,6.757058143615723,1216,1.4642618894577026
5,7.678415775299072,1217,2.510128974914551
5,5.9427032470703125,1218,0.9123305082321167
5,9.299494743347168,1219,1.565775990486145
5,8.072953224182129,1220,1.974057912826538
5,9.567255020141602,1221,1.336019515991211
5,9.04896354675293,1222,1.3959529399871826
5,12.911893844604492,1223,1.853747844696045
5,8.632959365844727,1224,1.3558660745620728
5,10.354058265686035,1225,2.0043232440948486
5,10.791046142578125,1226,2.120157241821289
5,7.421673774719238,1227,1.9341347217559814
5,8.147758483886719,1228,1.3648494482040405
5,11.119999885559082,1229,1.8094838857650757
5,11.169713020324707,1230,1.731812834739685
5,8.906299591064453,1231,1.366880178451538
5,11.008639335632324,1232,1.9621731042861938
5,11.25158977508545,1233,2.2612006664276123
5,7.462034225463867,1234,1.442753553390503
5,8.980337142944336,1235,1.8314242362976074
5,9.896934509277344,1236,1.110119342803955
5,10.760618209838867,1237,1.445288896560669
5,9.210220336914062,1238,1.4533096551895142
5,9.87883186340332,1239,1.2741808891296387
5,8.696367263793945,1240,2.029439687728882
5,8.4559326171875,1241,2.1265480518341064
5,11.943471908569336,1242,1.8515480756759644
5,11.690568923950195,1243,2.1581971645355225
5,9.52340316772461,1244,2.1422293186187744
5,9.96976089477539,1245,2.030708074569702
5,7.484655380249023,1246,1.3399310111999512
5,7.847776889801025,1247,1.2023981809616089
5,8.547296524047852,1248,1.7090156078338623
5,12.29516315460205,1249,2.1127350330352783
5,11.441814422607422,1250,1.7549206018447876
5,9.248273849487305,1251,1.8098912239074707
5,8.91293716430664,1252,1.535814881324768
5,7.925685882568359,1253,1.6723638772964478
5,7.235895156860352,1254,1.8226325511932373
5,15.0491943359375,1255,1.9975007772445679
5,10.917855262756348,1256,2.0618698596954346
5,8.847864151000977,1257,1.8767955303192139
5,5.9199042320251465,1258,1.3591971397399902
5,9.408597946166992,1259,1.5946346521377563
5,10.75844955444336,1260,1.9303932189941406
5,8.74636173248291,1261,1.3977134227752686
5,10.452413558959961,1262,1.266520380973816
5,8.25891399383545,1263,1.5707428455352783
5,12.93396282196045,1264,2.046980619430542
5,11.05367374420166,1265,1.712803602218628
5,10.194986343383789,1266,1.5103977918624878
5,8.992673873901367,1267,1.7472217082977295
5,9.5623140335083,1268,1.522510290145874
5,7.798079013824463,1269,1.5117976665496826
5,12.439252853393555,1270,1.807357907295227
5,8.130006790161133,1271,1.2944588661193848
5,10.403875350952148,1272,1.6065993309020996
5,8.577253341674805,1273,1.9026559591293335
5,12.276979446411133,1274,1.775756597518921
5,10.158823013305664,1275,1.39788019657135
5,7.623656272888184,1276,2.3542418479919434
5,10.093448638916016,1277,1.6665260791778564
5,11.524566650390625,1278,1.6935606002807617
5,12.480316162109375,1279,1.209479570388794
5,9.602106094360352,1280,1.5918817520141602
5,9.974935531616211,1281,1.9111348390579224
5,8.309295654296875,1282,2.1059913635253906
5,6.813969612121582,1283,2.1217288970947266
5,11.03298568725586,1284,2.1800944805145264
5,10.81147575378418,1285,1.4622751474380493
5,12.037636756896973,1286,1.8759047985076904
5,10.761276245117188,1287,1.3360669612884521
5,7.5151047706604,1288,1.3893160820007324
5,11.159860610961914,1289,1.6944907903671265
5,9.767511367797852,1290,1.5735037326812744
5,6.962304592132568,1291,1.2112336158752441
5,9.726045608520508,1292,1.953692078590393
5,9.850543975830078,1293,1.321406602859497
5,12.847406387329102,1294,1.4113118648529053
5,8.923578262329102,1295,2.157628059387207
5,11.49673080444336,1296,1.8867806196212769
5,6.326618194580078,1297,1.6614556312561035
5,9.693486213684082,1298,1.9594368934631348
5,10.196866035461426,1299,2.692768096923828
5,10.557515144348145,1300,2.066028118133545
5,9.979248046875,1301,1.3845057487487793
5,12.198424339294434,1302,1.4447343349456787
5,11.939474105834961,1303,1.3158318996429443
5,6.938894748687744,1304,1.649621605873108
5,11.647756576538086,1305,2.1656386852264404
5,7.557238578796387,1306,1.5136879682540894
5,8.2775297164917,1307,1.5430415868759155
5,10.245950698852539,1308,1.455005168914795
5,11.628533363342285,1309,1.6928244829177856
5,9.622800827026367,1310,1.6572409868240356
5,11.355691909790039,1311,1.573581337928772
5,7.12559700012207,1312,1.3783397674560547
5,7.923925399780273,1313,1.7732285261154175
5,11.436376571655273,1314,1.6758763790130615
5,11.622469902038574,1315,2.038546562194824
5,6.843502044677734,1316,1.2811686992645264
5,10.236968994140625,1317,1.5998084545135498
5,8.822769165039062,1318,1.3409173488616943
5,8.149657249450684,1319,1.5538231134414673
5,8.97336196899414,1320,2.2919890880584717
5,5.786494731903076,1321,1.396418571472168
5,6.8399271965026855,1322,1.3642369508743286
5,10.225539207458496,1323,1.7300360202789307
5,11.498247146606445,1324,2.6336543560028076
5,11.826532363891602,1325,1.4016754627227783
5,9.712770462036133,1326,1.543046236038208
5,10.141061782836914,1327,1.5797141790390015
5,10.039894104003906,1328,1.7249175310134888
5,9.242975234985352,1329,2.076164960861206
5,8.320426940917969,1330,2.162801742553711
5,11.736981391906738,1331,1.3990297317504883
5,8.782922744750977,1332,2.288344383239746
5,8.158365249633789,1333,1.4791536331176758
5,9.314315795898438,1334,2.0212221145629883
5,7.628809928894043,1335,1.1887032985687256
5,9.105733871459961,1336,2.5328924655914307
5,11.277164459228516,1337,1.6762529611587524
5,7.7599406242370605,1338,1.1406097412109375
5,11.897765159606934,1339,2.2760891914367676
5,11.814323425292969,1340,1.2385632991790771
5,8.49732780456543,1341,1.775510549545288
5,8.335865020751953,1342,1.9688935279846191
5,9.419656753540039,1343,2.517171621322632
5,12.014608383178711,1344,2.00490665435791
5,10.491888046264648,1345,1.7864056825637817
5,9.138161659240723,1346,2.202892780303955
5,12.047750473022461,1347,1.504341721534729
5,9.287773132324219,1348,2.1098105907440186
5,11.261869430541992,1349,1.430129051208496
5,10.262046813964844,1350,1.709903359413147
5,7.744483947753906,1351,1.9801290035247803
5,7.963123798370361,1352,1.3743913173675537
5,11.716480255126953,1353,2.311087131500244
5,6.494017601013184,1354,1.5157972574234009
5,13.236539840698242,1355,1.5910605192184448
5,7.8115153312683105,1356,1.4661414623260498
5,8.91784954071045,1357,1.3701756000518799
5,11.773956298828125,1358,1.7270088195800781
5,6.2166948318481445,1359,1.8320449590682983
5,13.699407577514648,1360,1.3544435501098633
5,13.880023956298828,1361,1.645524263381958
5,10.318513870239258,1362,2.530484676361084
5,9.615423202514648,1363,1.657989740371704
5,13.16351318359375,1364,2.466722011566162
5,10.122886657714844,1365,2.2813243865966797
5,11.511249542236328,1366,1.212336540222168
5,8.438515663146973,1367,1.1796516180038452
5,11.675527572631836,1368,1.1484333276748657
5,7.163707733154297,1369,1.4029204845428467
5,15.098261833190918,1370,2.6099226474761963
5,12.683021545410156,1371,1.98061203956604
5,12.376498222351074,1372,1.688338279724121
5,8.230698585510254,1373,1.075329065322876
5,8.439434051513672,1374,1.5483566522598267
5,12.82811164855957,1375,1.9008421897888184
5,7.912566184997559,1376,1.8131073713302612
5,3.7296061515808105,1377,1.1345897912979126
5,5.888822078704834,1378,1.5339686870574951
5,8.597657203674316,1379,1.7286018133163452
5,9.833023071289062,1380,2.944658041000366
5,10.308536529541016,1381,1.832868218421936
5,10.18608283996582,1382,2.0397653579711914
5,6.806639671325684,1383,1.7352890968322754
5,8.991521835327148,1384,1.7589993476867676
5,9.405607223510742,1385,1.9627013206481934
5,8.374218940734863,1386,2.338151454925537
5,9.707685470581055,1387,1.9121441841125488
5,7.282059669494629,1388,2.5322601795196533
5,7.232583045959473,1389,1.4097230434417725
5,10.932809829711914,1390,1.8699060678482056
5,8.829450607299805,1391,1.458668828010559
5,12.992897987365723,1392,2.3088080883026123
5,5.031938552856445,1393,1.47462797164917
5,10.52354621887207,1394,1.600827932357788
5,7.607455253601074,1395,1.7092914581298828
5,11.55616569519043,1396,2.0933837890625
5,8.864448547363281,1397,1.5609476566314697
5,12.509653091430664,1398,1.805896282196045
5,10.30593204498291,1399,1.5120759010314941
5,10.021549224853516,1400,1.9474698305130005
5,7.632890701293945,1401,1.375941514968872
5,9.440428733825684,1402,2.752359390258789
5,9.056791305541992,1403,1.4017354249954224
5,10.397279739379883,1404,1.6007760763168335
5,9.111913681030273,1405,1.7372578382492065
5,11.310818672180176,1406,1.2468453645706177
5,8.837441444396973,1407,2.101353883743286
5,9.637094497680664,1408,1.7942034006118774
5,7.789027690887451,1409,1.49331796169281
5,8.992229461669922,1410,1.7005010843276978
5,11.969751358032227,1411,2.141664505004883
5,6.406301498413086,1412,1.4191205501556396
5,7.761671543121338,1413,1.980964183807373
5,8.5845365524292,1414,2.082815647125244
5,7.690049648284912,1415,1.3363274335861206
5,10.247760772705078,1416,1.9565160274505615
5,11.982738494873047,1417,1.3969072103500366
5,7.094059944152832,1418,1.3701248168945312
5,11.331372261047363,1419,1.8154910802841187
5,9.653478622436523,1420,1.6967825889587402
5,11.217281341552734,1421,1.622438669204712
5,6.895878791809082,1422,1.2107089757919312
5,11.405082702636719,1423,1.5480263233184814
5,13.806007385253906,1424,1.367648959159851
5,8.796562194824219,1425,1.4909404516220093
5,8.509592056274414,1426,2.079127311706543
5,14.020694732666016,1427,1.6522290706634521
5,10.41287612915039,1428,1.708619236946106
5,12.740283012390137,1429,2.318488359451294
5,10.716634750366211,1430,1.1635135412216187
5,9.112919807434082,1431,2.17989444732666
5,10.301326751708984,1432,1.380662202835083
5,12.169524192810059,1433,2.6942083835601807
5,11.876605987548828,1434,1.6127560138702393
5,10.67557144165039,1435,1.7402676343917847
5,10.420055389404297,1436,1.3770995140075684
5,4.798163414001465,1437,1.7998802661895752
5,12.018610954284668,1438,1.3201005458831787
5,10.475746154785156,1439,1.802878975868225
5,7.950629711151123,1440,1.9953675270080566
5,10.659503936767578,1441,1.4931604862213135
5,7.01832389831543,1442,1.2363560199737549
5,9.78794002532959,1443,1.9028526544570923
5,8.940513610839844,1444,1.3479597568511963
5,7.189929485321045,1445,1.445316195487976
5,10.344204902648926,1446,1.0841073989868164
5,8.85036849975586,1447,1.456296682357788
5,8.229782104492188,1448,1.4812681674957275
5,7.125513076782227,1449,1.6023025512695312
5,9.741352081298828,1450,1.8062574863433838
5,0.9190687537193298,1451,0.7396603226661682
6,9.45002555847168,1452,1.9933679103851318
6,8.61007308959961,1453,1.8847769498825073
6,9.135686874389648,1454,1.669956088066101
6,9.50178050994873,1455,1.4922804832458496
6,9.763991355895996,1456,1.7156158685684204
6,11.747072219848633,1457,1.517897367477417
6,8.759538650512695,1458,1.4380719661712646
6,10.703435897827148,1459,1.3274307250976562
6,9.414070129394531,1460,1.376453161239624
6,8.15005874633789,1461,1.6000137329101562
6,8.490507125854492,1462,1.5689224004745483
6,12.991517066955566,1463,2.83652400970459
6,8.711563110351562,1464,2.187953233718872
6,9.326803207397461,1465,1.800638198852539
6,13.512556076049805,1466,2.5785694122314453
6,10.329933166503906,1467,2.193997859954834
6,9.030838012695312,1468,1.71108078956604
6,6.951670169830322,1469,1.213417649269104
6,12.585134506225586,1470,1.4443140029907227
6,12.155248641967773,1471,1.861916422843933
6,11.856287002563477,1472,2.36549973487854
6,11.029918670654297,1473,1.9005820751190186
6,7.617546081542969,1474,1.5701134204864502
6,9.326618194580078,1475,2.0579001903533936
6,9.653831481933594,1476,1.9133256673812866
6,7.482690811157227,1477,1.6870121955871582
6,6.855617523193359,1478,1.4100377559661865
6,8.988468170166016,1479,1.8786338567733765
6,9.9217529296875,1480,1.5130462646484375
6,8.324528694152832,1481,1.4575810432434082
6,7.0460896492004395,1482,1.4662305116653442
6,10.96856689453125,1483,1.5299890041351318
6,7.51659631729126,1484,1.2389758825302124
6,7.8467302322387695,1485,1.5759193897247314
6,9.852274894714355,1486,3.026975631713867
6,12.402853965759277,1487,1.4760854244232178
6,10.334402084350586,1488,1.7127406597137451
6,12.288311004638672,1489,1.186465859413147
6,7.83192253112793,1490,1.7347294092178345
6,12.573404312133789,1491,1.156978964805603
6,14.925979614257812,1492,1.8838807344436646
6,7.350968360900879,1493,1.6829334497451782
6,9.162003517150879,1494,1.999280333518982
6,6.4352569580078125,1495,1.7322216033935547
6,8.611749649047852,1496,1.4350467920303345
6,9.168852806091309,1497,1.4484587907791138
6,8.450711250305176,1498,1.9370113611221313
6,8.763952255249023,1499,1.1683628559112549
6,6.38021183013916,1500,1.2823586463928223
6,6.319765090942383,1501,1.3718266487121582
6,9.437453269958496,1502,1.7202544212341309
6,9.557265281677246,1503,1.627738118171692
6,12.093811988830566,1504,1.5486005544662476
6,10.199931144714355,1505,0.9978474378585815
6,9.57469367980957,1506,2.2256319522857666
6,9.617195129394531,1507,1.695134162902832
6,11.251453399658203,1508,1.496684193611145
6,11.733558654785156,1509,1.8486285209655762
6,10.043851852416992,1510,1.2885761260986328
6,10.772863388061523,1511,1.0684093236923218
6,9.600866317749023,1512,1.668677568435669
6,14.257701873779297,1513,1.8620915412902832
6,9.339157104492188,1514,2.1696407794952393
6,10.034141540527344,1515,1.3904248476028442
6,11.734807968139648,1516,1.9864507913589478
6,10.452069282531738,1517,1.1265796422958374
6,11.747888565063477,1518,1.3305387496948242
6,7.6461591720581055,1519,1.4907751083374023
6,10.100751876831055,1520,1.4234169721603394
6,9.450031280517578,1521,1.410372257232666
6,9.482620239257812,1522,1.5299837589263916
6,9.72280216217041,1523,1.5901960134506226
6,6.608432769775391,1524,1.9466966390609741
6,12.23406982421875,1525,1.6228219270706177
6,9.265216827392578,1526,1.976104736328125
6,10.753908157348633,1527,1.399922251701355
6,8.512025833129883,1528,1.2880229949951172
6,10.129353523254395,1529,1.7302268743515015
6,8.630295753479004,1530,2.461024522781372
6,7.571839332580566,1531,1.4866387844085693
6,8.723867416381836,1532,1.9814472198486328
6,11.962129592895508,1533,2.259477376937866
6,9.713166236877441,1534,1.7226711511611938
6,10.192032814025879,1535,1.2316656112670898
6,9.422943115234375,1536,1.649105429649353
6,5.505704402923584,1537,1.772748589515686
6,9.537361145019531,1538,1.697255253791809
6,6.505825042724609,1539,1.4518181085586548
6,8.345890045166016,1540,2.0027201175689697
6,9.747406005859375,1541,2.353095054626465
6,11.03818130493164,1542,1.3312088251113892
6,9.932332992553711,1543,2.241427183151245
6,9.162216186523438,1544,1.9682306051254272
6,9.21084213256836,1545,1.9177615642547607
6,8.725669860839844,1546,1.573585867881775
6,9.13956356048584,1547,1.8414348363876343
6,10.714731216430664,1548,2.1742782592773438
6,11.203020095825195,1549,1.430130124092102
6,10.42228889465332,1550,1.694384217262268
6,8.01041030883789,1551,1.580505132675171
6,5.265005588531494,1552,1.4312349557876587
6,10.0885648727417,1553,1.814218282699585
6,5.229031562805176,1554,1.2564523220062256
6,9.268949508666992,1555,2.0160937309265137
6,7.686370849609375,1556,1.5395503044128418
6,9.22604751586914,1557,1.760375738143921
6,8.742775917053223,1558,1.7582637071609497
6,9.33892822265625,1559,1.7678083181381226
6,8.051722526550293,1560,1.4493205547332764
6,7.304624080657959,1561,1.5551869869232178
6,8.343254089355469,1562,1.8022921085357666
6,9.892312049865723,1563,1.3793100118637085
6,10.755823135375977,1564,1.9671014547348022
6,9.980064392089844,1565,2.6559088230133057
6,11.393291473388672,1566,1.6248970031738281
6,10.162720680236816,1567,1.5915971994400024
6,9.831498146057129,1568,1.6337151527404785
6,9.84235954284668,1569,1.3707441091537476
6,8.362245559692383,1570,1.722690463066101
6,9.776374816894531,1571,1.9072684049606323
6,7.436776161193848,1572,2.5030736923217773
6,12.694334030151367,1573,2.2874653339385986
6,10.089853286743164,1574,1.7911053895950317
6,6.4060468673706055,1575,1.4587408304214478
6,11.342306137084961,1576,2.1412103176116943
6,8.013751029968262,1577,1.9733577966690063
6,9.365376472473145,1578,1.430739402770996
6,7.455599308013916,1579,1.8641412258148193
6,9.552349090576172,1580,2.089564085006714
6,7.8870038986206055,1581,1.2107490301132202
6,9.277440071105957,1582,1.589071273803711
6,11.356459617614746,1583,2.0055854320526123
6,11.309226989746094,1584,2.8629467487335205
6,9.456230163574219,1585,1.9286527633666992
6,13.555814743041992,1586,1.6367720365524292
6,7.758940696716309,1587,1.8773616552352905
6,10.752981185913086,1588,2.2210869789123535
6,9.605295181274414,1589,1.942657232284546
6,9.918769836425781,1590,1.5702749490737915
6,11.497634887695312,1591,1.7806363105773926
6,12.475762367248535,1592,1.676859974861145
6,8.66270923614502,1593,1.2256742715835571
6,8.44883918762207,1594,1.9902195930480957
6,6.627404689788818,1595,1.5744469165802002
6,7.516410827636719,1596,1.1367472410202026
6,11.951789855957031,1597,1.5763723850250244
6,10.850057601928711,1598,1.7974740266799927
6,12.266885757446289,1599,2.7824864387512207
6,10.362594604492188,1600,1.3597509860992432
6,5.548401832580566,1601,1.9523813724517822
6,9.262042999267578,1602,1.920336127281189
6,8.676691055297852,1603,1.4856613874435425
6,7.297553539276123,1604,2.4930176734924316
6,9.999639511108398,1605,1.5646535158157349
6,10.311290740966797,1606,1.4495971202850342
6,10.540528297424316,1607,1.4271388053894043
6,8.978519439697266,1608,1.4231208562850952
6,8.484087944030762,1609,1.4791829586029053
6,8.785390853881836,1610,1.8302006721496582
6,6.3013763427734375,1611,1.7241981029510498
6,9.909219741821289,1612,1.5315536260604858
6,9.91281509399414,1613,1.3025723695755005
6,11.4298677444458,1614,1.1471980810165405
6,10.187285423278809,1615,1.9026410579681396
6,10.942553520202637,1616,1.9616148471832275
6,9.745927810668945,1617,1.60443913936615
6,5.381482124328613,1618,1.249170184135437
6,5.938846588134766,1619,1.4057486057281494
6,10.161676406860352,1620,1.6175775527954102
6,11.131616592407227,1621,1.2917284965515137
6,13.095088958740234,1622,1.737488031387329
6,10.196124076843262,1623,2.0645625591278076
6,5.126228332519531,1624,1.658980131149292
6,12.620573043823242,1625,1.327597737312317
6,10.033184051513672,1626,1.6320710182189941
6,8.243070602416992,1627,1.5606639385223389
6,11.818730354309082,1628,1.8291137218475342
6,12.386857986450195,1629,1.6433666944503784
6,10.005313873291016,1630,1.448078989982605
6,10.097846031188965,1631,1.557291865348816
6,13.299052238464355,1632,1.2321171760559082
6,7.604543685913086,1633,1.541249394416809
6,11.060019493103027,1634,1.0913293361663818
6,12.6165132522583,1635,1.4285495281219482
6,10.814668655395508,1636,1.5092129707336426
6,7.780072212219238,1637,1.6513888835906982
6,7.253379821777344,1638,1.5655314922332764
6,8.702011108398438,1639,1.6325668096542358
6,8.812411308288574,1640,1.427868127822876
6,11.766334533691406,1641,1.6521469354629517
6,8.337006568908691,1642,1.4262057542800903
6,11.809069633483887,1643,0.8212693333625793
6,9.519779205322266,1644,2.0680205821990967
6,6.625518798828125,1645,1.305371642112732
6,11.204792022705078,1646,1.627138376235962
6,7.132915019989014,1647,1.3880804777145386
6,10.434123992919922,1648,2.117579698562622
6,6.678447246551514,1649,1.6611815690994263
6,9.846148490905762,1650,1.5964996814727783
6,10.494667053222656,1651,1.8869794607162476
6,7.688539981842041,1652,1.245962381362915
6,8.490087509155273,1653,1.5908291339874268
6,10.085643768310547,1654,1.5463261604309082
6,6.139153480529785,1655,1.158428430557251
6,8.630578994750977,1656,2.7313199043273926
6,10.93307113647461,1657,2.078235626220703
6,11.152457237243652,1658,1.525632619857788
6,9.468427658081055,1659,2.226255416870117
6,12.128522872924805,1660,1.7433640956878662
6,11.679486274719238,1661,2.0641961097717285
6,7.519794464111328,1662,1.3204848766326904
6,12.660968780517578,1663,1.3444674015045166
6,11.232423782348633,1664,2.0436508655548096
6,11.918703079223633,1665,2.551027297973633
6,12.723028182983398,1666,1.6380527019500732
6,11.165082931518555,1667,1.4244788885116577
6,13.42791748046875,1668,2.1581339836120605
6,8.755929946899414,1669,1.2003446817398071
6,10.434713363647461,1670,1.384121298789978
6,11.85401439666748,1671,1.7548784017562866
6,8.049450874328613,1672,1.402502417564392
6,8.297608375549316,1673,1.119413137435913
6,9.3024320602417,1674,1.1714272499084473
6,11.649347305297852,1675,1.8626513481140137
6,11.00628662109375,1676,2.12064790725708
6,9.776880264282227,1677,1.2923864126205444
6,10.461039543151855,1678,1.5436701774597168
6,7.942931175231934,1679,1.8540675640106201
6,11.244693756103516,1680,1.5722750425338745
6,7.936530113220215,1681,1.8644323348999023
6,11.132967948913574,1682,1.4785451889038086
6,12.432916641235352,1683,1.9089651107788086
6,7.9967145919799805,1684,1.6596441268920898
6,10.625236511230469,1685,1.8083219528198242
6,10.654495239257812,1686,1.3568346500396729
6,11.485543251037598,1687,1.8606371879577637
6,11.206968307495117,1688,1.242031216621399
6,10.4603853225708,1689,1.4964033365249634
6,12.909806251525879,1690,1.6707243919372559
6,10.531024932861328,1691,1.8954272270202637
6,9.692119598388672,1692,1.570520281791687
6,11.3530912399292,1693,1.4892857074737549
7,8.630292892456055,1694,1.6814852952957153
7,7.064990520477295,1695,1.460605263710022
7,7.777665615081787,1696,1.4644191265106201
7,9.151658058166504,1697,2.1224515438079834
7,8.301773071289062,1698,2.195343017578125
7,8.291906356811523,1699,1.947415828704834
7,8.642316818237305,1700,1.8416736125946045
7,6.459164619445801,1701,1.7986570596694946
7,8.905336380004883,1702,1.6633870601654053
7,9.121330261230469,1703,1.5924617052078247
7,7.996949195861816,1704,1.2765082120895386
7,10.638420104980469,1705,1.9419260025024414
7,8.611499786376953,1706,2.136650800704956
7,11.456378936767578,1707,1.600653886795044
7,11.412619590759277,1708,1.265446662902832
7,11.281020164489746,1709,1.093701720237732
7,8.277841567993164,1710,1.7501550912857056
7,10.893869400024414,1711,1.4190418720245361
7,11.299821853637695,1712,1.4271578788757324
7,11.117792129516602,1713,1.7670845985412598
7,5.830519676208496,1714,1.2637919187545776
7,10.232580184936523,1715,1.6919050216674805
7,8.445230484008789,1716,1.7173175811767578
7,9.27989387512207,1717,2.235830783843994
7,10.79516315460205,1718,1.590755820274353
7,10.168512344360352,1719,1.7208199501037598
7,4.397648334503174,1720,2.2201263904571533
7,6.280248641967773,1721,1.2358399629592896
7,9.01565933227539,1722,1.3598800897598267
7,13.6166353225708,1723,2.1250405311584473
7,9.709413528442383,1724,1.5830682516098022
7,12.520519256591797,1725,1.3332583904266357
7,12.499473571777344,1726,1.2195192575454712
7,13.64834213256836,1727,1.290805697441101
7,8.732534408569336,1728,1.4880175590515137
7,7.104933738708496,1729,1.7555084228515625
7,8.832881927490234,1730,1.2424157857894897
7,11.510296821594238,1731,1.3735109567642212
7,11.293660163879395,1732,1.4719220399856567
7,7.055203437805176,1733,2.5793988704681396
7,11.421064376831055,1734,2.1321194171905518
7,12.42435073852539,1735,1.6186614036560059
7,8.189717292785645,1736,1.2156702280044556
7,8.689628601074219,1737,2.5097639560699463
7,6.526516914367676,1738,2.2673821449279785
7,10.20008659362793,1739,1.8171064853668213
7,7.205979347229004,1740,1.873610258102417
7,9.966028213500977,1741,1.4674558639526367
7,10.691122055053711,1742,2.1862568855285645
7,9.183929443359375,1743,1.7511540651321411
7,11.158125877380371,1744,1.390300989151001
7,7.323750019073486,1745,1.9183752536773682
7,8.183874130249023,1746,2.040755033493042
7,9.628132820129395,1747,1.8341349363327026
7,10.415307998657227,1748,2.022637367248535
7,9.54945182800293,1749,2.1113057136535645
7,10.100399017333984,1750,1.798527717590332
7,9.572614669799805,1751,2.430356502532959
7,13.934446334838867,1752,1.8512370586395264
7,11.147146224975586,1753,1.4614582061767578
7,12.43345832824707,1754,1.4989237785339355
7,9.202075958251953,1755,1.9322410821914673
7,11.195449829101562,1756,1.5761865377426147
7,9.985892295837402,1757,1.514117956161499
7,11.560396194458008,1758,1.8521788120269775
7,9.325888633728027,1759,0.9626047611236572
7,6.048187255859375,1760,1.1659854650497437
7,10.023298263549805,1761,1.5602973699569702
7,8.429325103759766,1762,1.9511067867279053
7,7.690829277038574,1763,2.2494571208953857
7,9.60223388671875,1764,1.7687584161758423
7,8.432656288146973,1765,1.5168428421020508
7,8.822093963623047,1766,1.254889726638794
7,7.164325714111328,1767,1.8792721033096313
7,11.548702239990234,1768,1.106208324432373
7,9.018617630004883,1769,1.88359534740448
7,8.835844993591309,1770,1.3087043762207031
7,9.882654190063477,1771,1.4312124252319336
7,8.664249420166016,1772,1.8144663572311401
7,9.734514236450195,1773,2.3767294883728027
7,7.40806770324707,1774,1.5274771451950073
7,9.187524795532227,1775,1.3392353057861328
7,6.2249250411987305,1776,1.9677191972732544
7,9.356486320495605,1777,1.890568733215332
7,11.381128311157227,1778,2.0903165340423584
7,8.33403205871582,1779,1.530587077140808
7,9.770974159240723,1780,1.139949917793274
7,9.697393417358398,1781,1.1667240858078003
7,9.553363800048828,1782,1.6635223627090454
7,9.115962982177734,1783,1.5362533330917358
7,11.055183410644531,1784,1.9885209798812866
7,13.286552429199219,1785,1.9791611433029175
7,10.49755573272705,1786,1.4783167839050293
7,10.618427276611328,1787,1.850314736366272
7,10.280498504638672,1788,1.8566256761550903
7,8.360969543457031,1789,1.5084257125854492
7,9.967914581298828,1790,1.2953672409057617
