epoch,loss,step,trainer/loss
4,1.899082899093628,1104,1.8104429244995117
4,1.7322428226470947,1105,1.480948567390442
4,1.7605571746826172,1106,1.205508828163147
4,1.2307496070861816,1107,1.0820496082305908
4,1.684291124343872,1108,1.5098696947097778
4,1.1289863586425781,1109,1.046750545501709
4,1.2723500728607178,1110,1.3684934377670288
4,1.3643726110458374,1111,1.0932406187057495
4,2.2066311836242676,1112,2.0893490314483643
4,1.5578011274337769,1113,1.2700421810150146
4,1.4932756423950195,1114,1.2646324634552002
4,2.382596015930176,1115,1.7494816780090332
4,1.6313848495483398,1116,1.7123380899429321
4,1.9141533374786377,1117,2.0659120082855225
4,1.9373407363891602,1118,1.6388320922851562
4,1.2755823135375977,1119,1.1188361644744873
4,1.5734997987747192,1120,1.5820584297180176
4,2.446639060974121,1121,2.005282402038574
4,1.4961062669754028,1122,1.3743964433670044
4,2.0041961669921875,1123,1.582404375076294
4,2.303605079650879,1124,1.6896536350250244
4,1.346512794494629,1125,1.5096397399902344
4,1.486893892288208,1126,1.2477631568908691
4,1.5761632919311523,1127,1.240983009338379
4,1.211791753768921,1128,1.2512831687927246
4,1.6048486232757568,1129,1.2642321586608887
4,1.6929075717926025,1130,1.3244775533676147
4,1.8740710020065308,1131,1.1723816394805908
4,2.1147990226745605,1132,2.2002317905426025
4,2.449035167694092,1133,1.9567270278930664
4,1.6696796417236328,1134,1.4419150352478027
4,1.4927748441696167,1135,1.2648736238479614
4,1.2179909944534302,1136,1.723605751991272
4,1.7537930011749268,1137,1.6638972759246826
4,1.7529889345169067,1138,1.8497252464294434
4,1.3225421905517578,1139,1.274671196937561
4,1.735884189605713,1140,1.8778983354568481
4,1.7876465320587158,1141,1.414296269416809
4,1.3336840867996216,1142,1.244612693786621
4,1.3986824750900269,1143,1.7071847915649414
4,1.472221851348877,1144,1.357425332069397
4,1.5271706581115723,1145,1.380104660987854
4,2.115478277206421,1146,2.4136874675750732
4,1.586143970489502,1147,1.4787880182266235
4,1.2711024284362793,1148,1.1902629137039185
4,1.6976242065429688,1149,1.4135583639144897
4,1.1259398460388184,1150,1.1589055061340332
4,1.1349025964736938,1151,1.3604958057403564
4,1.353318691253662,1152,1.4095439910888672
4,1.7215595245361328,1153,1.577354907989502
4,2.035654067993164,1154,1.9942772388458252
4,1.3860549926757812,1155,1.1889280080795288
4,1.152388334274292,1156,1.2176094055175781
4,1.4238026142120361,1157,1.055263876914978
4,1.4124622344970703,1158,1.1555359363555908
4,1.5196484327316284,1159,1.0786664485931396
4,1.5097390413284302,1160,1.1664113998413086
4,1.5763168334960938,1161,1.2121267318725586
4,2.0738205909729004,1162,1.4067540168762207
4,1.0861812829971313,1163,1.1683889627456665
4,1.179480791091919,1164,1.2045193910598755
4,1.0457879304885864,1165,0.978273332118988
4,1.4172229766845703,1166,1.4246292114257812
4,1.5987234115600586,1167,1.5407066345214844
4,1.1522164344787598,1168,1.1016886234283447
4,1.2990291118621826,1169,1.3388645648956299
4,1.6048389673233032,1170,1.6073570251464844
4,0.9925104379653931,1171,1.0072609186172485
4,1.8307907581329346,1172,1.0523192882537842
4,1.6193578243255615,1173,1.6508387327194214
4,1.7441720962524414,1174,1.7225414514541626
4,1.7320330142974854,1175,1.2107974290847778
4,2.0961103439331055,1176,2.3904941082000732
4,1.9145809412002563,1177,1.911738395690918
4,1.2693235874176025,1178,1.0735400915145874
4,1.2930842638015747,1179,0.9862330555915833
4,1.458627462387085,1180,1.117987871170044
4,2.0000500679016113,1181,1.6235325336456299
4,2.6398282051086426,1182,1.9280003309249878
4,2.280989646911621,1183,1.657914161682129
4,1.9955158233642578,1184,1.5525919198989868
4,1.792646884918213,1185,1.2203963994979858
4,1.4787410497665405,1186,0.788692831993103
4,1.543896198272705,1187,1.3675940036773682
4,1.1989649534225464,1188,1.1410746574401855
4,1.8620672225952148,1189,1.5081822872161865
4,1.3750040531158447,1190,1.1071126461029053
4,1.5920788049697876,1191,1.4196966886520386
4,1.4635251760482788,1192,1.2117806673049927
4,1.6131359338760376,1193,1.6832612752914429
4,2.4152958393096924,1194,2.043469190597534
4,1.5018622875213623,1195,1.2396327257156372
4,1.263230562210083,1196,1.1103172302246094
4,2.1026315689086914,1197,2.342564344406128
4,2.145453691482544,1198,2.8611884117126465
4,1.5986230373382568,1199,1.0307515859603882
4,2.2922849655151367,1200,1.986086368560791
4,1.9842453002929688,1201,1.238677740097046
4,1.936978816986084,1202,1.6144936084747314
4,1.5207394361495972,1203,1.3450772762298584
4,1.2384082078933716,1204,1.0173554420471191
4,1.982356071472168,1205,1.4670952558517456
4,1.6043798923492432,1206,1.496954321861267
4,1.7314445972442627,1207,1.520698070526123
4,1.8817787170410156,1208,1.3828151226043701
4,2.2596595287323,1209,2.192145347595215
5,1.614185094833374,1210,1.7374745607376099
5,1.392523169517517,1211,0.9918817281723022
5,1.5579888820648193,1212,1.3928756713867188
5,2.565469741821289,1213,1.1131633520126343
5,1.4989351034164429,1214,1.564082145690918
5,1.1618824005126953,1215,0.9388149976730347
5,2.6025638580322266,1216,1.7527406215667725
5,1.4594080448150635,1217,1.266242265701294
5,2.209256172180176,1218,1.4933832883834839
5,1.7884316444396973,1219,1.2799664735794067
5,1.5568821430206299,1220,1.1821181774139404
5,1.4303388595581055,1221,0.9883232116699219
5,2.3856711387634277,1222,1.7704408168792725
5,3.009164333343506,1223,3.3501081466674805
5,1.4397382736206055,1224,1.1022050380706787
5,1.8102786540985107,1225,1.3023402690887451
5,1.8704487085342407,1226,1.2544225454330444
5,1.4883275032043457,1227,1.2281067371368408
5,1.9649286270141602,1228,1.5786149501800537
5,1.6179046630859375,1229,1.1127893924713135
5,1.7919983863830566,1230,1.0047751665115356
5,1.8411507606506348,1231,1.5793548822402954
5,2.191455602645874,1232,2.1215641498565674
5,1.8841984272003174,1233,1.3761121034622192
5,2.2598843574523926,1234,1.85971999168396
5,2.0035195350646973,1235,1.6572811603546143
5,1.4885139465332031,1236,0.903161883354187
5,1.958461046218872,1237,1.8251718282699585
5,1.8626677989959717,1238,1.794166088104248
5,1.0986530780792236,1239,0.9579834938049316
5,2.003826856613159,1240,1.3080114126205444
5,1.8214571475982666,1241,1.8203777074813843
5,1.7413744926452637,1242,1.256381630897522
5,2.4530749320983887,1243,1.706222414970398
5,1.2153615951538086,1244,0.9212368726730347
5,1.8109742403030396,1245,1.4851981401443481
5,1.4641804695129395,1246,1.2466813325881958
5,1.7665276527404785,1247,1.415166974067688
5,1.763175129890442,1248,1.9681557416915894
5,1.942516565322876,1249,1.9054911136627197
5,1.1180596351623535,1250,1.2396788597106934
5,1.7123677730560303,1251,1.1441246271133423
5,1.390488862991333,1252,1.2099088430404663
5,1.416846513748169,1253,1.043526291847229
5,1.4399065971374512,1254,1.0819717645645142
5,1.4309146404266357,1255,1.4209941625595093
5,1.589121699333191,1256,1.5062154531478882
5,1.6304080486297607,1257,1.1050195693969727
5,1.5953799486160278,1258,1.130696177482605
5,1.6075844764709473,1259,1.2409138679504395
5,1.9076354503631592,1260,1.659076452255249
5,1.0807137489318848,1261,1.1214362382888794
5,1.5483653545379639,1262,1.4645838737487793
5,2.169342517852783,1263,2.1288058757781982
5,1.43007230758667,1264,1.3525861501693726
5,1.2930946350097656,1265,1.0918489694595337
5,1.7441301345825195,1266,1.7651790380477905
5,1.665492057800293,1267,1.2317472696304321
5,1.082298755645752,1268,1.1903746128082275
5,2.1411550045013428,1269,1.9281824827194214
5,2.076493501663208,1270,2.2858080863952637
5,2.1314797401428223,1271,1.867594838142395
5,1.3636541366577148,1272,1.3056999444961548
5,1.226196527481079,1273,1.3398383855819702
5,1.569133996963501,1274,1.1813807487487793
5,1.6815717220306396,1275,1.3110520839691162
5,1.7069220542907715,1276,1.7452704906463623
5,1.492223858833313,1277,0.9741542935371399
5,1.4595402479171753,1278,1.612473487854004
5,1.9921849966049194,1279,1.4680644273757935
5,1.933497667312622,1280,2.0214335918426514
5,1.8904716968536377,1281,1.5576533079147339
5,1.449850082397461,1282,1.49208664894104
5,1.2882826328277588,1283,0.9114530086517334
5,1.5897746086120605,1284,1.2871012687683105
5,1.4629607200622559,1285,1.1487590074539185
5,1.579709768295288,1286,1.5483852624893188
5,1.1837317943572998,1287,1.1800941228866577
5,1.4558570384979248,1288,1.4443949460983276
5,1.9211516380310059,1289,1.1621665954589844
5,1.3275949954986572,1290,1.1117857694625854
5,1.7287232875823975,1291,1.6035465002059937
5,2.1336863040924072,1292,1.8925528526306152
5,1.8304349184036255,1293,1.470645546913147
5,1.8795955181121826,1294,1.7898750305175781
5,1.5419480800628662,1295,1.3215807676315308
5,1.6355431079864502,1296,1.5821101665496826
5,1.5882405042648315,1297,1.1308317184448242
5,1.8032118082046509,1298,1.2085031270980835
5,2.3294944763183594,1299,1.4063389301300049
5,1.7629863023757935,1300,1.324418544769287
5,1.8256731033325195,1301,1.3989999294281006
5,1.2504901885986328,1302,1.7187128067016602
5,1.8626651763916016,1303,1.5149941444396973
5,1.7583520412445068,1304,0.828577995300293
5,1.376464605331421,1305,1.136112093925476
5,1.2374441623687744,1306,1.1793181896209717
5,1.569599986076355,1307,1.1367946863174438
5,1.5319390296936035,1308,1.3366566896438599
5,1.6943542957305908,1309,1.5260318517684937
5,1.651804804801941,1310,1.595765233039856
5,1.5009536743164062,1311,1.3757660388946533
5,1.680281162261963,1312,1.4467077255249023
5,1.9381722211837769,1313,1.6339097023010254
5,1.2645998001098633,1314,1.18519127368927
5,1.7424615621566772,1315,1.8501397371292114
5,1.5231664180755615,1316,1.3179371356964111
5,1.7916661500930786,1317,1.0672584772109985
5,1.2120530605316162,1318,1.2886011600494385
5,1.859427571296692,1319,1.4908714294433594
5,2.0607476234436035,1320,2.3233466148376465
5,1.1019562482833862,1321,1.1781949996948242
5,1.6925092935562134,1322,1.3577916622161865
5,2.029392719268799,1323,1.2685974836349487
5,2.5484459400177,1324,2.317547559738159
5,1.3914144039154053,1325,1.1941550970077515
5,1.7247490882873535,1326,1.3649969100952148
5,1.990241289138794,1327,1.2454785108566284
5,1.7327306270599365,1328,1.3937983512878418
5,1.556212067604065,1329,1.61053466796875
5,2.035425901412964,1330,1.8539024591445923
5,2.245908737182617,1331,1.9269455671310425
5,1.3985568284988403,1332,1.0894858837127686
5,1.4972360134124756,1333,1.0147477388381958
5,1.5487620830535889,1334,1.133276343345642
5,1.057316780090332,1335,0.8626049160957336
5,1.239511251449585,1336,1.2070611715316772
5,1.4305912256240845,1337,1.3836175203323364
5,2.079893112182617,1338,1.70750892162323
5,1.5455620288848877,1339,1.2529175281524658
5,1.9626656770706177,1340,1.298376202583313
5,1.6961945295333862,1341,1.4619942903518677
5,1.9157973527908325,1342,1.267695665359497
5,0.9970141649246216,1343,1.0935975313186646
5,1.9810247421264648,1344,1.296962857246399
5,1.7330459356307983,1345,1.3004170656204224
5,1.4807556867599487,1346,1.4507824182510376
5,1.625318169593811,1347,1.4207912683486938
5,1.8341131210327148,1348,1.281636118888855
5,1.8044915199279785,1349,1.7426073551177979
5,2.4375627040863037,1350,1.7011942863464355
5,1.5551071166992188,1351,1.0035535097122192
5,2.256671905517578,1352,1.109574794769287
5,1.4849131107330322,1353,1.1058611869812012
5,2.3200950622558594,1354,2.4851555824279785
5,1.877859354019165,1355,1.3679900169372559
5,1.563664436340332,1356,1.0223997831344604
5,2.479401111602783,1357,1.5052791833877563
5,1.878084659576416,1358,1.7311638593673706
5,1.3985133171081543,1359,1.1080561876296997
5,1.544403076171875,1360,1.122933030128479
5,1.6929514408111572,1361,1.138972520828247
5,2.2372117042541504,1362,1.6054240465164185
5,1.550581693649292,1363,1.3365929126739502
5,1.5014636516571045,1364,1.3724286556243896
5,1.5763721466064453,1365,1.3578441143035889
5,1.3111342191696167,1366,1.6301084756851196
5,1.5335156917572021,1367,1.5988491773605347
5,1.7129621505737305,1368,1.255566120147705
5,1.587541937828064,1369,1.8216747045516968
5,1.6799564361572266,1370,1.5637203454971313
5,1.8871067762374878,1371,1.2309858798980713
5,2.1623611450195312,1372,1.6742594242095947
5,1.5554523468017578,1373,1.2119694948196411
5,1.6192814111709595,1374,0.9330124258995056
5,1.6779916286468506,1375,1.360287070274353
5,1.8889154195785522,1376,1.880471110343933
5,1.6896343231201172,1377,1.023085355758667
5,1.6384053230285645,1378,1.4982165098190308
5,2.3327460289001465,1379,1.4044378995895386
5,1.3616223335266113,1380,1.481215000152588
5,1.9052820205688477,1381,1.691874384880066
5,1.6164833307266235,1382,1.2495439052581787
5,1.260087490081787,1383,1.1385691165924072
5,1.6216285228729248,1384,1.3001233339309692
5,1.4797534942626953,1385,1.134667158126831
5,1.4334397315979004,1386,1.3905651569366455
5,1.808773159980774,1387,1.2777585983276367
5,1.8423970937728882,1388,1.5334243774414062
5,2.2067575454711914,1389,1.7188193798065186
5,1.9798098802566528,1390,1.498470664024353
5,2.0396993160247803,1391,1.5005210638046265
5,2.289224863052368,1392,1.7907743453979492
5,1.437126636505127,1393,1.0438191890716553
5,2.690462589263916,1394,2.243711471557617
5,1.8333675861358643,1395,1.3710228204727173
5,1.7968735694885254,1396,1.3970212936401367
5,2.0878772735595703,1397,1.6482212543487549
5,1.7861437797546387,1398,1.3341789245605469
5,1.7414066791534424,1399,2.0037856101989746
5,2.7068164348602295,1400,2.2202367782592773
5,1.3313391208648682,1401,1.2756906747817993
5,1.4516725540161133,1402,1.445975422859192
5,2.1018590927124023,1403,1.7645108699798584
5,2.106928825378418,1404,2.1737961769104004
5,1.489431381225586,1405,1.259629726409912
5,1.4555485248565674,1406,1.4528706073760986
5,1.3685102462768555,1407,1.203865885734558
5,1.9762195348739624,1408,1.9940683841705322
5,1.3804693222045898,1409,1.7203255891799927
5,2.3383960723876953,1410,1.9856274127960205
5,1.1667020320892334,1411,0.9943723082542419
5,1.6203219890594482,1412,1.2319543361663818
5,1.6649961471557617,1413,1.5075733661651611
5,1.2178164720535278,1414,1.4482314586639404
5,1.4838745594024658,1415,1.4071778059005737
5,1.4401532411575317,1416,1.5665335655212402
5,1.528226613998413,1417,1.2316111326217651
5,1.091110110282898,1418,1.4611939191818237
5,1.3713546991348267,1419,1.3493448495864868
5,1.4224841594696045,1420,1.0721259117126465
5,1.423537254333496,1421,1.2822449207305908
5,1.8447210788726807,1422,1.7102173566818237
5,1.3145270347595215,1423,0.9754577875137329
5,1.0862315893173218,1424,1.1859897375106812
5,1.323103427886963,1425,1.3824933767318726
5,1.7061619758605957,1426,1.4748761653900146
5,1.7830862998962402,1427,1.503570795059204
5,1.4395544528961182,1428,1.2103281021118164
5,1.5913420915603638,1429,1.4182666540145874
5,1.900085210800171,1430,1.491149663925171
5,1.9680984020233154,1431,1.5681068897247314
5,2.1178691387176514,1432,1.6700800657272339
5,1.0948593616485596,1433,1.0824090242385864
5,1.3976972103118896,1434,1.2226084470748901
5,2.265746593475342,1435,2.4376111030578613
5,1.60519278049469,1436,1.3461129665374756
5,1.773261308670044,1437,1.529308795928955
5,1.2490777969360352,1438,1.1936408281326294
5,1.9277112483978271,1439,1.6647148132324219
5,1.9026368856430054,1440,1.7261253595352173
5,2.2942118644714355,1441,1.7984461784362793
5,1.7956594228744507,1442,1.6428754329681396
5,1.3119592666625977,1443,1.7698224782943726
5,1.6038579940795898,1444,1.2840096950531006
5,1.6384899616241455,1445,1.5913041830062866
5,1.4327547550201416,1446,1.1491942405700684
5,0.9036356210708618,1447,0.8800764679908752
5,1.2445716857910156,1448,1.0687862634658813
5,1.489052414894104,1449,1.2255527973175049
5,1.395127773284912,1450,1.064058780670166
5,2.1594791412353516,1451,2.9618990421295166
6,1.5982776880264282,1452,1.3448923826217651
6,0.9574291110038757,1453,1.0907893180847168
6,2.1613965034484863,1454,1.481621503829956
6,1.8392333984375,1455,1.848365306854248
6,1.320896029472351,1456,1.3697065114974976
6,1.5449457168579102,1457,1.6159099340438843
6,1.2848399877548218,1458,1.1078898906707764
6,1.6990313529968262,1459,2.052215576171875
6,0.8733313083648682,1460,1.0585211515426636
6,1.990166187286377,1461,1.7256698608398438
6,1.4279277324676514,1462,0.9821475744247437
6,1.5467424392700195,1463,1.511613368988037
6,1.1366987228393555,1464,0.8923212289810181
6,1.4148461818695068,1465,1.3997172117233276
6,2.1809463500976562,1466,2.162937641143799
6,1.5413639545440674,1467,1.486433506011963
6,1.7000149488449097,1468,1.2498341798782349
6,1.1533199548721313,1469,1.0841525793075562
6,1.463376760482788,1470,1.2567198276519775
6,1.9934258460998535,1471,1.6155589818954468
6,1.5753984451293945,1472,1.4493424892425537
6,1.9525330066680908,1473,1.5497066974639893
6,1.3615021705627441,1474,1.317212700843811
6,1.6594583988189697,1475,1.7684260606765747
6,1.7742395401000977,1476,1.516900658607483
6,1.610837697982788,1477,1.3014779090881348
6,1.6309946775436401,1478,1.3706912994384766
6,2.222604990005493,1479,2.320533037185669
6,1.4845623970031738,1480,1.3735313415527344
6,1.137005090713501,1481,1.1317464113235474
6,2.0081706047058105,1482,1.447857141494751
6,0.9762005805969238,1483,1.1440261602401733
6,1.4081699848175049,1484,1.2915946245193481
6,1.2212495803833008,1485,1.1249194145202637
6,2.092085361480713,1486,1.4672727584838867
6,1.62369966506958,1487,1.4391287565231323
6,2.272703170776367,1488,1.4277480840682983
6,2.0104336738586426,1489,1.3695063591003418
6,1.5456222295761108,1490,1.4382166862487793
6,1.47564697265625,1491,1.1696151494979858
6,2.0920934677124023,1492,1.2155368328094482
6,1.9004617929458618,1493,1.0785481929779053
6,1.452168583869934,1494,1.4488813877105713
6,2.179138660430908,1495,2.3956267833709717
6,1.2351012229919434,1496,1.1088334321975708
6,2.0838842391967773,1497,1.5398880243301392
6,1.9743497371673584,1498,2.0226733684539795
6,1.3374252319335938,1499,0.972847580909729
6,1.7223223447799683,1500,1.477674126625061
6,1.6880837678909302,1501,1.1137615442276
6,1.5817186832427979,1502,1.2110730409622192
6,1.7091920375823975,1503,1.361901044845581
6,1.236308217048645,1504,1.0396161079406738
6,1.7490918636322021,1505,1.3614860773086548
6,1.7214384078979492,1506,2.086533308029175
6,1.1610904932022095,1507,1.033881664276123
6,1.7386343479156494,1508,1.3747974634170532
6,1.7418713569641113,1509,1.2571183443069458
6,2.4210965633392334,1510,2.0090887546539307
6,1.7017971277236938,1511,1.1245906352996826
6,2.3832125663757324,1512,1.5579283237457275
6,1.2489421367645264,1513,1.2095750570297241
6,2.542634963989258,1514,1.8357822895050049
6,1.1313636302947998,1515,1.031436562538147
6,1.5424275398254395,1516,1.5057278871536255
6,1.2451860904693604,1517,1.1207795143127441
6,1.5603585243225098,1518,1.1098934412002563
6,0.9889304637908936,1519,1.2710230350494385
6,1.4840142726898193,1520,1.6321724653244019
6,1.7676830291748047,1521,1.4441745281219482
6,1.176858901977539,1522,0.8139868974685669
6,1.994198203086853,1523,1.5652199983596802
6,1.6031410694122314,1524,1.4433908462524414
6,1.7402057647705078,1525,1.252184271812439
6,1.329642415046692,1526,1.048939824104309
6,1.3514008522033691,1527,1.2108571529388428
6,2.032813549041748,1528,1.2857069969177246
6,1.8938615322113037,1529,1.7399059534072876
6,1.894515037536621,1530,1.4485657215118408
6,2.064401388168335,1531,1.8742287158966064
6,1.672043800354004,1532,1.2264045476913452
6,1.394221305847168,1533,0.8964265584945679
6,1.3444476127624512,1534,1.0253443717956543
6,1.728394627571106,1535,1.627082347869873
6,1.3982603549957275,1536,1.426118016242981
6,1.395553469657898,1537,1.3978513479232788
6,2.180771827697754,1538,2.3314242362976074
6,2.3904848098754883,1539,1.5503650903701782
6,1.432163953781128,1540,1.0842944383621216
6,1.9575012922286987,1541,1.77225661277771
6,1.6287107467651367,1542,1.4857873916625977
6,1.3061819076538086,1543,1.0529921054840088
6,1.2510936260223389,1544,1.2303438186645508
6,1.674046516418457,1545,1.2159594297409058
6,1.406237006187439,1546,1.3015918731689453
6,1.4941571950912476,1547,1.4720674753189087
6,1.0442252159118652,1548,0.9974848031997681
6,1.3103278875350952,1549,1.0365408658981323
6,1.4068421125411987,1550,1.2120361328125
6,2.060253620147705,1551,1.4433542490005493
6,2.06026029586792,1552,1.2824797630310059
6,1.8114237785339355,1553,1.5395315885543823
6,1.1441423892974854,1554,1.1566734313964844
6,1.5747554302215576,1555,1.2583396434783936
6,1.4982364177703857,1556,1.3394443988800049
6,1.8968148231506348,1557,1.5646965503692627
6,2.3861851692199707,1558,2.125347375869751
6,2.1111466884613037,1559,1.5279337167739868
6,2.113063335418701,1560,2.170942783355713
6,1.534541130065918,1561,1.273056983947754
6,1.4058244228363037,1562,1.1933668851852417
6,1.3318395614624023,1563,1.096972107887268
6,1.9283819198608398,1564,1.5934690237045288
6,1.951860785484314,1565,1.5035877227783203
6,2.077320098876953,1566,1.8634201288223267
6,1.6613048315048218,1567,1.2099220752716064
6,1.7246134281158447,1568,1.1979786157608032
6,1.6718573570251465,1569,1.2589778900146484
6,2.053990364074707,1570,1.7398909330368042
6,1.5185004472732544,1571,1.5088729858398438
6,1.8579715490341187,1572,1.5800598859786987
6,1.7880655527114868,1573,1.5105078220367432
6,2.0576424598693848,1574,1.840245008468628
6,2.202152967453003,1575,1.9502583742141724
6,2.3564014434814453,1576,2.393341541290283
6,1.223806381225586,1577,1.1223459243774414
6,1.617392897605896,1578,1.4393552541732788
6,1.7952384948730469,1579,2.3235673904418945
6,1.3042280673980713,1580,1.268222451210022
6,1.2165439128875732,1581,1.3524314165115356
6,2.018721103668213,1582,1.4022525548934937
6,1.4595153331756592,1583,1.0415644645690918
6,1.530991554260254,1584,2.043632745742798
6,1.0961883068084717,1585,1.0346145629882812
6,1.9856820106506348,1586,1.7986149787902832
6,1.7540827989578247,1587,1.3542351722717285
6,1.2902708053588867,1588,1.2707501649856567
6,1.5546813011169434,1589,1.694092035293579
6,1.372496485710144,1590,1.2476478815078735
6,1.4170396327972412,1591,1.1941572427749634
6,1.6963473558425903,1592,1.7498050928115845
6,1.4044424295425415,1593,1.5223004817962646
6,1.6464073657989502,1594,1.332506775856018
6,1.2767457962036133,1595,1.1304339170455933
6,1.6621382236480713,1596,1.617866039276123
6,1.5745618343353271,1597,1.7854562997817993
6,2.4353280067443848,1598,2.2826175689697266
6,2.281381130218506,1599,2.178553819656372
6,1.99771249294281,1600,1.7995822429656982
6,1.511141061782837,1601,1.258707046508789
6,2.2394919395446777,1602,1.8286060094833374
6,1.465701937675476,1603,1.5385668277740479
6,1.4769870042800903,1604,1.2941027879714966
6,1.4201788902282715,1605,1.066981315612793
6,1.779127836227417,1606,1.8015837669372559
6,1.7676451206207275,1607,1.148248314857483
6,1.5491340160369873,1608,0.9984477758407593
6,2.5082881450653076,1609,2.235755443572998
6,1.6783628463745117,1610,1.2737563848495483
6,1.4986631870269775,1611,1.1553452014923096
6,1.4500256776809692,1612,0.9486454129219055
6,2.5446982383728027,1613,2.1619980335235596
6,2.2036185264587402,1614,2.2665233612060547
6,2.8686470985412598,1615,2.253399133682251
6,1.770164132118225,1616,1.3952460289001465
6,2.118823289871216,1617,1.490975260734558
6,1.7457256317138672,1618,1.7101645469665527
6,1.5368974208831787,1619,1.2695167064666748
6,1.7165299654006958,1620,1.5292010307312012
6,1.5173416137695312,1621,1.3937703371047974
6,1.7200082540512085,1622,1.2713333368301392
6,2.0034127235412598,1623,1.5722064971923828
6,1.6736947298049927,1624,1.5166428089141846
6,1.258525013923645,1625,1.1400576829910278
6,1.9242879152297974,1626,1.4088537693023682
6,2.0109641551971436,1627,1.6530780792236328
6,2.1010165214538574,1628,1.4625109434127808
6,1.665203332901001,1629,1.6259280443191528
6,1.2561557292938232,1630,1.202229380607605
6,1.625760793685913,1631,1.2777105569839478
6,1.8569614887237549,1632,1.604692816734314
6,1.9715265035629272,1633,1.545807123184204
6,1.6066410541534424,1634,1.361335277557373
6,1.777592658996582,1635,1.5669996738433838
6,1.6075125932693481,1636,1.4297150373458862
6,2.1112313270568848,1637,1.0361084938049316
6,1.2459508180618286,1638,0.9259962439537048
6,1.4138861894607544,1639,1.1757572889328003
6,1.4329662322998047,1640,1.094412088394165
6,1.5366361141204834,1641,1.5442091226577759
6,1.5076358318328857,1642,1.2167131900787354
6,1.9010690450668335,1643,1.3295092582702637
6,1.6733695268630981,1644,1.4865716695785522
6,1.670335292816162,1645,1.5911349058151245
6,1.3665590286254883,1646,1.341141700744629
6,1.4715051651000977,1647,0.9056918621063232
6,2.182656764984131,1648,1.53585684299469
6,2.1494858264923096,1649,1.9395487308502197
6,1.8896937370300293,1650,1.4100027084350586
6,1.8661525249481201,1651,1.7740122079849243
6,2.369380474090576,1652,2.2742486000061035
6,1.654625415802002,1653,1.2792693376541138
6,1.4136384725570679,1654,1.1727287769317627
6,1.2439813613891602,1655,1.1327810287475586
6,1.4430806636810303,1656,1.2997409105300903
6,1.6196746826171875,1657,1.2551454305648804
6,1.501335859298706,1658,1.77475905418396
6,1.4160078763961792,1659,1.18782377243042
6,1.7965977191925049,1660,1.201770544052124
6,1.9267734289169312,1661,1.5966717004776
6,1.7905068397521973,1662,1.0447863340377808
6,1.4641971588134766,1663,1.0502033233642578
6,1.846343755722046,1664,1.3594799041748047
6,1.7394003868103027,1665,1.4896886348724365
6,1.4955286979675293,1666,1.401007890701294
6,2.1600985527038574,1667,1.6159780025482178
6,1.9357497692108154,1668,1.5387784242630005
6,1.7219886779785156,1669,1.1429306268692017
6,1.5816700458526611,1670,1.1207466125488281
6,1.569413185119629,1671,1.1982431411743164
6,1.5993945598602295,1672,1.314441442489624
6,2.577066421508789,1673,1.4690359830856323
6,2.5884861946105957,1674,2.1274313926696777
6,1.300714135169983,1675,1.1343281269073486
6,2.047781229019165,1676,1.7965408563613892
6,2.1725845336914062,1677,1.625939130783081
6,2.214705228805542,1678,1.3503564596176147
6,1.9961771965026855,1679,1.1975151300430298
6,1.4976751804351807,1680,1.0370256900787354
6,1.5467495918273926,1681,1.2916508913040161
6,2.7223880290985107,1682,1.8539968729019165
6,2.7292609214782715,1683,2.710428476333618
6,2.2905173301696777,1684,1.2920538187026978
6,1.5491487979888916,1685,1.1088260412216187
6,1.4799282550811768,1686,1.4641669988632202
6,1.808016061782837,1687,1.1424002647399902
6,1.3478617668151855,1688,1.2803086042404175
6,2.593186378479004,1689,1.9253482818603516
6,1.7907885313034058,1690,1.4220170974731445
6,1.574066400527954,1691,1.1602213382720947
6,1.5925253629684448,1692,1.2197043895721436
6,2.2585012912750244,1693,1.313997507095337
7,1.508270502090454,1694,1.0566245317459106
7,1.8624337911605835,1695,1.4933892488479614
7,1.5391682386398315,1696,1.5692120790481567
7,1.3330273628234863,1697,1.1861073970794678
7,1.7753126621246338,1698,1.9226757287979126
7,1.807476282119751,1699,1.3357831239700317
7,1.47880220413208,1700,1.018006443977356
7,2.081973075866699,1701,1.6214449405670166
7,2.523548126220703,1702,1.8558244705200195
7,2.117171287536621,1703,2.0843212604522705
7,1.6833949089050293,1704,1.4076858758926392
7,2.9606614112854004,1705,1.7872804403305054
7,2.2436563968658447,1706,1.388013243675232
7,2.585353374481201,1707,1.8866084814071655
7,2.929025650024414,1708,1.4992427825927734
7,1.7584333419799805,1709,1.1648237705230713
7,2.090878963470459,1710,1.357412338256836
7,1.3631210327148438,1711,1.1823182106018066
7,1.2729945182800293,1712,0.8703980445861816
7,1.8037819862365723,1713,1.1745942831039429
7,1.5204427242279053,1714,0.8812474608421326
7,1.318108320236206,1715,1.0215182304382324
7,1.9259980916976929,1716,1.7811455726623535
7,1.3137269020080566,1717,1.0533934831619263
7,1.9936065673828125,1718,1.8139917850494385
7,2.068305015563965,1719,1.6904217004776
7,1.5544172525405884,1720,1.4179309606552124
7,1.9052727222442627,1721,1.8183081150054932
7,1.5150394439697266,1722,1.515990972518921
7,1.4972777366638184,1723,1.466387391090393
7,1.5022430419921875,1724,1.4420677423477173
